micro_second,Normal,Macular dystrophy,Macular dystrophy,Congenital Achromatopsia,Congenital Achromatopsia,Bilateral optic nerve atrophy,Autoimmune retinopathy,Albinism,Orbital ischemia,Autoimmune retinopathy,Normal,Normal,Normal,Normal,Macular dystrophy,Macular dystrophy,Congenital Achromatopsia,Congenital Achromatopsia,Bilateral optic nerve atrophy,Autoimmune retinopathy,Albinism,Orbital ischemia,Autoimmune retinopathy,Normal
868,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
874,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
880,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
885,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
891,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
897,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
903,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
909,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
915,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
921,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
927,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
933,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
939,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
944,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
950,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
956,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
962,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
968,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
974,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
980,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
986,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
992,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
998,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1003,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1009,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1015,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1021,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1027,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1033,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1039,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1045,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1051,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1057,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1062,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1068,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1074,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1080,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1086,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1092,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1098,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1104,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1110,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1116,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1122,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1127,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1133,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1139,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1145,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1151,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1157,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1163,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1169,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1175,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1181,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1186,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1192,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1198,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1204,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1210,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1216,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1222,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1228,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1234,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1240,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1245,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1251,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1257,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1263,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1269,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1275,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1281,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1287,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1293,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1299,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1305,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1310,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1316,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1322,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1328,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1334,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1340,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1346,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1352,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1358,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1364,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1369,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1375,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1381,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1387,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1393,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1399,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1405,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1411,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1417,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1423,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1428,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1434,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1440,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1446,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1452,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1458,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1464,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1470,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1476,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1482,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1487,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1493,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
1499,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0,-0.02,-0.1,-0.08,1,0.7,1.3,0,0.54,-0.04,0.3,0.08,0.1,0
