micro_second,Normal,Macular dystrophy,Macular dystrophy,Congenital Achromatopsia,Congenital Achromatopsia,Bilateral optic nerve atrophy,Autoimmune retinopathy,Albinism,Orbital ischemia,Autoimmune retinopathy,Normal,Normal,Normal,Normal,Macular dystrophy,Macular dystrophy,Congenital Achromatopsia,Congenital Achromatopsia,Bilateral optic nerve atrophy,Autoimmune retinopathy,Albinism,Orbital ischemia,Autoimmune retinopathy,Normal
797,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
803,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
809,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
815,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
820,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
826,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
832,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
838,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
844,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
850,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
856,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
862,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
868,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
874,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
880,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
885,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
891,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
897,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
903,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
909,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
915,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
921,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
927,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
933,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
939,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
944,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
950,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
956,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
962,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
968,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
974,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
980,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
986,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
992,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
998,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1003,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1009,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1015,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1021,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1027,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1033,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1039,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1045,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1051,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1057,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1062,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1068,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1074,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1080,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1086,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1092,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1098,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1104,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1110,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1116,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1122,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1127,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1133,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1139,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1145,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1151,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1157,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1163,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1169,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1175,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1181,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1186,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1192,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1198,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1204,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1210,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1216,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1222,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1228,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1234,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1240,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1245,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1251,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1257,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1263,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1269,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1275,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1281,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1287,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1293,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1299,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1305,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1310,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1316,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1322,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1328,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1334,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1340,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1346,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1352,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1358,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1364,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1369,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1375,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1381,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1387,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1393,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1399,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1405,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1411,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1417,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1423,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1428,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1434,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1440,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1446,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1452,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1458,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1464,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1470,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1476,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1482,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1487,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1493,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
1499,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8,-0.06,-0.1,0.06,0.98,0.8,1.3,0,0.32,-0.08,0.3,-0.04,0.06,0.8
